text	label
should i buy a specific plug type when in china	plug_type
can i use the plug i use at home when traveling in south america	plug_type
what plug type would i use in japan	plug_type
do i require a plug converter when i visit puerto rico	plug_type
do i need a socket converter if i'm going to be in france	plug_type
do i need a socket converter if i'm going to be in sweden	plug_type
y check engine light currently came on and i need assistance with it	schedule_maintenance
i need to arrange an appointment to have my car's tires examined	schedule_maintenance
i need to get an appointment for car maintenance	schedule_maintenance
i need to make an appointment for an oil change, please	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
my car needs to be brought for maintenance	schedule_maintenance
the check engine light is on and i need a mechanic	schedule_maintenance
i want to to schedule maintenance on my vehicle	schedule_maintenance
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can you make an appointment for an oil change	schedule_maintenance
what amount is my income	income
how much do i make	income
i need more information about my income	income
please tell me what amount i'm earning	income
what's my salary for this year	income
what is my pay grade at work	income
how much am i paid	income
calculate how much i earn from my job	income
how much money did i make	income
how much am i getting back from work	income
i need a direct deposit	direct_deposit
help me get my pay check deposited directly to my home checking account	direct_deposit
i need to get direct deposit on my bofa account	direct_deposit
how do i get my check directly deposited	direct_deposit
tell me the easiest way to set up direct deposit of my paycheck to my chase account	direct_deposit
assist me to set up direct deposit	direct_deposit
how do i set up direct deposit for my paycheck	direct_deposit
direct deposit instructions	direct_deposit
i'd like to set up a direct deposit for my paycheck	direct_deposit
i'd like to set up direct deposit	direct_deposit
do you know the fuel economy of this car	mpg
what's the gas mileage on a juke	mpg
i would like to know the mpg for this car	mpg
for city driving, what's the car's mpg	mpg
please look up the this cars mpg	mpg
how many mpg does this car get	mpg
what's the mpg of this car	mpg
what is the mpg on this car	mpg
what kind of gas mileage do i get	mpg
how well is the gas mileage while i'm in the city	mpg
what's the answer to it all	meaning_of_life
i wonder if you can explain the meaning of life	meaning_of_life
what is the underlying purpose to life	meaning_of_life
the meaning of life	meaning_of_life
what do you think life is really about	meaning_of_life
how would you describe what life means	meaning_of_life
what's my meaning in life	meaning_of_life
what is the core meaning of life	meaning_of_life
how would you put what life is all about	meaning_of_life
i gotta know the meaning of life	meaning_of_life
suggest a meal for me that comes from mexico	meal_suggestion
suggest a meal from peru for me	meal_suggestion
i want to make something from ethiopia for dinner	meal_suggestion
suggestions for thai food	meal_suggestion
i need a good italian dish	meal_suggestion
i can't decide on dinner, what do you suggest	meal_suggestion
suggest a meal from italy to me	meal_suggestion
what thoughts do you have about making dinnner tonight	meal_suggestion
can you suggest to me any meals from nigeria	meal_suggestion
can you suggest any good meals from chicago	meal_suggestion
please set an alarm for 5 am	alarm
create an alarm	alarm
set my alarm for 6am tomorrow	alarm
wake me up at 6 am	alarm
could you set one alarm for 8am saturday and one for 9am sunday	alarm
i need alarms set for 6am and 615am	alarm
set an alarm for 9 tomorrow	alarm
i'd love to set an alarm	alarm
i want an alarm set	alarm
set an alarm for 6am, please	alarm
how much time is left until we get there	distance
how long will it take the bus to get to stop 23	distance
how long does it take to get to the park in detroit	distance
if i take this bus, how long until i get to brooklyn	distance
how long would a bus to the empire state building take	distance
how miles does it take to get to red lobster from my current location	distance
how long does it take to get to houston by bus	distance
how long is a bus ride to staples	distance
how many miles until i get to the beach	distance
what's the estimated travel time to get to dc via bus	distance
later	goodbye
see you later	goodbye
good seeing you	goodbye
peace out!	goodbye
it was good chatting	goodbye
see you later alligator	goodbye
bye bye then	goodbye
good talk, see you later	goodbye
thanks bye bye!	goodbye
it was lovely to speak with you, bye bye	goodbye
what is the antilog of 365	calculator
what does 6 x 1 equal	calculator
what is the sum of eleven and ten	calculator
subtract 85 from 997	calculator
what is 1 million twelve hundred divided by 400 thousand	calculator
could you tell me what 30% off 235 is, please	calculator
what is 10 + 20	calculator
can you tell me what 30% off 235 is, please	calculator
find square root of 453	calculator
what is 38% of 389209	calculator
what subjects are you versed in	what_can_i_ask_you
what are you able to do	what_can_i_ask_you
tell me what you are capable of answering	what_can_i_ask_you
what information can i ask you	what_can_i_ask_you
i would like to know what type of things you can help me with	what_can_i_ask_you
what's the sort of thing i should ask	what_can_i_ask_you
what types of things can i ask the ai	what_can_i_ask_you
can i know what type of things you can help me with	what_can_i_ask_you
what subjects do you like	what_can_i_ask_you
what sorts of subjects do you know about	what_can_i_ask_you
do i need some shots, if i am traveling to china	vaccines
i need a list of vaccinations for a trip to paris	vaccines
is vaccination necessary for travel to asia	vaccines
is it necessary to get a shot for travel to india	vaccines
will having my shots updated be a good idea, before i travel to south america	vaccines
do i need any shots if i travel to africa	vaccines
is it recommended to get any specific shots before i travel to japan	vaccines
are vaccinations needed for trips to guana	vaccines
do i need to have any shots to visit chile	vaccines
what are the shots i need in order to travel to mexico	vaccines
it is good to see you	greeting
hi how is everything	greeting
are you feeling okay	greeting
ahoy hoy	greeting
ai, how are you feeling	greeting
good evening	greeting
hi ai	greeting
how are you	greeting
tell me how are you	greeting
how have you been doing	greeting
do you have a name i can use	what_is_your_name
ai, what can i call you	what_is_your_name
what should you be called	what_is_your_name
what name do you prefer	what_is_your_name
is there a particular name i should call you	what_is_your_name
what's the name you like to be called	what_is_your_name
what name should i use for you	what_is_your_name
is there a name that you preferred to be called by	what_is_your_name
what do you want me to refer to you as	what_is_your_name
what name should i use to call for you	what_is_your_name
