text	label
are there any travel alerts for russia	travel_alert
is it safe to travel to russia	travel_alert
does north korea have any travel alerts i should be aware of	travel_alert
can you tell me if germany issued any travel warnings	travel_alert
is travel to monterrey safe now	travel_alert
what was the date of my last paycheck	payday
which day is pay day	payday
my next paycheck is available when	payday
when was i paid most recently	payday
find out when my next upcoming payday will be	payday
can you tell me what day my next paycheck will come	payday
please find the receipt date for my last paycheck	payday
did i receive my paycheck this week	payday
what is the date of my last paycheck	payday
i want to know when to expect my next paycheck	payday
siri, tell me where my iphone is	find_phone
my phone cannot be found	find_phone
locate my phone please	find_phone
help, i cannot find my phone	find_phone
help me find my cellphone	find_phone
could you help me locate my phone	find_phone
call my phone, i can't find it	find_phone
siri, find my iphone	find_phone
siri, where is my iphone	find_phone
can you help me find my cell	find_phone
i couldn't say either could be possible	maybe
it might be either	maybe
unsure	maybe
might	maybe
i can't decide	maybe
i don't know the answer	maybe
that i don't know	maybe
can't say	maybe
not a clue	maybe
perhaps	maybe
go faster	change_speed
don't talk so slow	change_speed
sorry, can you speak a little faster	change_speed
can you talk faster	change_speed
speak at a slower rate	change_speed
slow your speech down	change_speed
can you slow down how fast you talk	change_speed
can you slow down the speed in which you speak	change_speed
can you speak more slowly	change_speed
slow your speech	change_speed
what is needed to cook lasagna	ingredients_list
what will i need to make lasagna	ingredients_list
what ingredients do i need to make potato skins	ingredients_list
what goes in broccoli cheddar soup	ingredients_list
i need to know the ingredients in a hamburger	ingredients_list
in making an omelette, what ingredients do i need	ingredients_list
what ingredients do i need for chicken breast	ingredients_list
what do i need to buy to make a spaghetti	ingredients_list
what ingredients are in antipasto salad	ingredients_list
what should i buy to make burritos tonight	ingredients_list
is it acceptable to swap rice for quinoa	ingredient_substitution
can i substitute cream for milk	ingredient_substitution
can i use lettuce instead of rice	ingredient_substitution
are you able to sub white sugar for brown sugar	ingredient_substitution
would it be a problem to sub chips instead of fries	ingredient_substitution
can i use normal flour if i don't have bread flour	ingredient_substitution
would it be possible to replace the salt with baking soda	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
i don't have sour cream, can i use yogurt instead	ingredient_substitution
can i use flour instead of cornstarch to make gravy	ingredient_substitution
ill see you around	goodbye
it was enjoyable to chat with you	goodbye
see ya!	goodbye
i have to go but it was nice talking again!	goodbye
we'll talk later ai	goodbye
that's all, bye	goodbye
i had a pleasure talking to you, see you later	goodbye
it was cool talking with you	goodbye
it was great to talk to you	goodbye
see ya	goodbye
can you tell me the time	time
i want to know what time it is	time
look up the time in california	time
is it six o clock yet	time
what time is it in the mountain standard timezone	time
what time is it in the alaska standard timezone	time
what is the current time in china	time
what's the current time, please	time
what's the time in london right now	time
tell me the time in san francisco, please	time
what octaine is recommended for this car	gas_type
what kind of fuel should i use to fill the car	gas_type
what kind of gas goes in this car	gas_type
tell me the kind of fuel that my vehicle operates on	gas_type
what gas is needed for the car	gas_type
is there a certain type of gas i need to use for this car	gas_type
which gas type goes into this car	gas_type
please tell me what kind of gas this car needs	gas_type
tell me the type of fuel my car takes	gas_type
what kind of gas goes in	gas_type
i need to know what dominate means	definition
define discretionary	definition
what does ataraxy mean	definition
what does distinguish mean	definition
what is the meaning of realism	definition
what is the meaning of word alliance	definition
what is intercontinental mean	definition
what does unsavory mean	definition
what is the meaning of flange	definition
tell me what monstrosity means	definition
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	book_flight
what roundtrip flights from orlando to vegas are available from thursday to monday	book_flight
find me a flight from seattle to detroit for less than 200 dollars	book_flight
could you make a flight reservation with air emirates from orlando to london	book_flight
buy a flight from phoenix to el paso on august 30 that returns on labor day	book_flight
i want to find a roundtrip flight from philadelphia to sioux falls from august 3rd through august 25th	book_flight
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
book a flight from new york to la for less than 200 dollars	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight	book_flight
in chile, what kind of plugs are used	plug_type
can i use electronic devices in mexico without a socket converter	plug_type
should i bring a converter to barcelona	plug_type
when in europe would i be able to use a regular plug	plug_type
what kind of hertz outlets do they use in z	plug_type
when i visit thailand do i need a plug converter	plug_type
does denmark use different sockets	plug_type
will i need to use a plug converter in el salvador	plug_type
if i visit cairo will i need a plug converter	plug_type
do i need a socket converter if i'm going to mexico	plug_type
what meeting rooms are available for meeting 5pm friday	schedule_meeting
add a new meeting with tom for 6pm	schedule_meeting
would you schedule a meeting with carrie and lisa please	schedule_meeting
what do i do to schedule a meeting	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
reserve a meeting room for 5pm on friday	schedule_meeting
schedule a meeting with tom for 6pm	schedule_meeting
i would like you to reserve a conference room for noon tomorrow	schedule_meeting
could you schedule a meeting room for 4:00 on thursday	schedule_meeting
show me how to schedule a meeting	schedule_meeting
tell carl that he sucks	text
text chrissy, i'm on my way	text
can you text marissa and tell them to stop calling me	text
text courtney and inform her about the detour	text
send text message to	text
text william and ask him to pick up organic apples tonight	text
text josh and tell him i need a delivery	text
message mom where are you	text
can you send a text for me	text
tell jim i'm coming home soon	text
